STDOUT:

STDERR:
[2026-04-06 17:12:16,325] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:12:16,325] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipe/270                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/271                                                                1     0(0.00%) |    220     220     220    220 |    0.00        0.00
GET      /recipes/recipe/272                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/273                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/278                                                                1     0(0.00%) |     94      94      94     94 |    0.00        0.00
GET      /recipes/recipe/28                                                                 1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/287                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/314                                                                1     0(0.00%) |     19      19      19     19 |    0.00        0.00
GET      /recipes/recipe/32                                                                 1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/329                                                                1     0(0.00%) |    218     218     218    218 |    0.00        0.00
GET      /recipes/recipe/33                                                                 1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/330                                                                1     0(0.00%) |     16      16      16     16 |    0.00        0.00
GET      /recipes/recipe/340                                                                1     0(0.00%) |    211     211     211    211 |    0.00        0.00
GET      /recipes/recipe/347                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/348                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/35                                                                 1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/355                                                                1     0(0.00%) |     14      14      14     14 |    0.00        0.00
GET      /recipes/recipe/361                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/369                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/37                                                                 1     0(0.00%) |     13      13      13     13 |    0.00        0.00
GET      /recipes/recipe/372                                                                1     0(0.00%) |    220     220     220    220 |    0.00        0.00
GET      /recipes/recipe/381                                                                1     0(0.00%) |     27      27      27     27 |    0.00        0.00
GET      /recipes/recipe/382                                                                1     0(0.00%) |     89      89      89     89 |    0.00        0.00
GET      /recipes/recipe/384                                                                2     0(0.00%) |      3       2       4      3 |    0.00        0.00
GET      /recipes/recipe/388                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/393                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/395                                                                1     0(0.00%) |     17      17      17     17 |    0.00        0.00
GET      /recipes/recipe/399                                                                1     0(0.00%) |     18      18      18     18 |    0.00        0.00
GET      /recipes/recipe/40                                                                 1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/405                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/415                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/421                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/422                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/429                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/433                                                                1     0(0.00%) |     19      19      19     19 |    0.00        0.00
GET      /recipes/recipe/436                                                                1     0(0.00%) |     16      16      16     16 |    0.00        0.00
GET      /recipes/recipe/437                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/439                                                                1     0(0.00%) |     17      17      17     17 |    0.00        0.00
GET      /recipes/recipe/44                                                                 1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/442                                                                1     0(0.00%) |     13      13      13     13 |    0.00        0.00
GET      /recipes/recipe/449                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/470                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/474                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/476                                                                1     0(0.00%) |     18      18      18     18 |    0.00        0.00
GET      /recipes/recipe/55                                                                 1     0(0.00%) |     20      20      20     20 |    0.00        0.00
GET      /recipes/recipe/60                                                                 1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/8                                                                  1     0(0.00%) |    220     220     220    220 |    0.00        0.00
GET      /recipes/recipe/81                                                                 2     0(0.00%) |      8       6       9      7 |    0.00        0.00
GET      /recipes/recipe/83                                                                 1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/96                                                                 1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/98                                                                 1     0(0.00%) |     39      39      39     39 |    0.00        0.00
GET      /recipes/recipes/1                                                                 1     0(0.00%) |    202     202     202    202 |    0.00        0.00
GET      /recipes/recipes/10                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/100                                                               1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipes/11                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/12                                                                2     0(0.00%) |      4       2       6      2 |    0.00        0.00
GET      /recipes/recipes/14                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/15                                                                2     0(0.00%) |    106       8     204      8 |    0.00        0.00
GET      /recipes/recipes/19                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipes/2                                                                 1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipes/21                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/22                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/23                                                                2     0(0.00%) |     10       5      15      5 |    0.00        0.00
GET      /recipes/recipes/24                                                                2     0(0.00%) |      4       3       5      3 |    0.00        0.00
GET      /recipes/recipes/29                                                                2     0(0.00%) |    140      78     202     78 |    0.00        0.00
GET      /recipes/recipes/30                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/31                                                                2     0(0.00%) |      2       1       3      2 |    0.00        0.00
GET      /recipes/recipes/32                                                                2     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/33                                                                2     0(0.00%) |     46       5      87      6 |    0.00        0.00
GET      /recipes/recipes/37                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipes/4                                                                 3     0(0.00%) |      6       4       8      6 |    0.00        0.00
GET      /recipes/recipes/40                                                                1     0(0.00%) |     91      91      91     91 |    0.00        0.00
GET      /recipes/recipes/42                                                                2     0(0.00%) |     26       2      51      2 |    0.00        0.00
GET      /recipes/recipes/43                                                                1     0(0.00%) |     23      23      23     23 |    0.00        0.00
GET      /recipes/recipes/46                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/49                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/5                                                                 3     0(0.00%) |      4       4       5      5 |    0.00        0.00
GET      /recipes/recipes/50                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/51                                                                2     0(0.00%) |      5       2       8      2 |    0.00        0.00
GET      /recipes/recipes/52                                                                1     0(0.00%) |    214     214     214    214 |    0.00        0.00
GET      /recipes/recipes/53                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/54                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipes/55                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/56                                                                2     0(0.00%) |      3       1       5      1 |    0.00        0.00
GET      /recipes/recipes/58                                                                4     0(0.00%) |      4       2       6      4 |    0.00        0.00
GET      /recipes/recipes/60                                                                1     0(0.00%) |    203     203     203    203 |    0.00        0.00
GET      /recipes/recipes/61                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipes/62                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipes/63                                                                3     0(0.00%) |      7       5      12      6 |    0.00        0.00
GET      /recipes/recipes/65                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/67                                                                3     0(0.00%) |      5       1      12      2 |    0.00        0.00
GET      /recipes/recipes/68                                                                1     0(0.00%) |     88      88      88     88 |    0.00        0.00
GET      /recipes/recipes/69                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/7                                                                 1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/75                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/77                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipes/79                                                                1     0(0.00%) |    201     201     201    201 |    0.00        0.00
GET      /recipes/recipes/80                                                                1     0(0.00%) |    216     216     216    216 |    0.00        0.00
GET      /recipes/recipes/81                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipes/83                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipes/84                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/85                                                                2     0(0.00%) |      4       4       5      4 |    0.00        0.00
GET      /recipes/recipes/86                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipes/87                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/89                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/90                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/92                                                                1     0(0.00%) |     92      92      92     92 |    0.00        0.00
GET      /recipes/recipes/96                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/98                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/99                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                       203     0(0.00%) |     34       1     222      8 |    0.00        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
GET      /recipes/dishes                                                                  135     0(0.00%) |     16       0     215      5 |   17.00        0.00
GET      /recipes/recipe/1                                                                  2     0(0.00%) |      6       4       7      5 |    0.00        0.00
GET      /recipes/recipe/100                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/101                                                                1     0(0.00%) |     14      14      14     14 |    0.00        0.00
GET      /recipes/recipe/102                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/103                                                                1     0(0.00%) |     14      14      14     14 |    0.00        0.00
GET      /recipes/recipe/104                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/107                                                                1     0(0.00%) |      4       4       4      4 |    0.50        0.00
GET      /recipes/recipe/109                                                                1     0(0.00%) |     10      10      10     10 |    0.50        0.00
GET      /recipes/recipe/111                                                                1     0(0.00%) |     45      45      45     45 |    0.00        0.00
GET      /recipes/recipe/112                                                                1     0(0.00%) |     17      17      17     17 |    0.00        0.00
GET      /recipes/recipe/115                                                                1     0(0.00%) |     40      40      40     40 |    0.00        0.00
GET      /recipes/recipe/116                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/120                                                                1     0(0.00%) |     13      13      13     13 |    0.00        0.00
GET      /recipes/recipe/121                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/124                                                                3     0(0.00%) |     11       3      20     11 |    0.00        0.00
GET      /recipes/recipe/125                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/126                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/128                                                                2     0(0.00%) |    117      11     222     12 |    0.50        0.00
GET      /recipes/recipe/130                                                                1     0(0.00%) |    220     220     220    220 |    0.50        0.00
GET      /recipes/recipe/131                                                                2     0(0.00%) |      8       5      12      5 |    0.50        0.00
GET      /recipes/recipe/136                                                                1     0(0.00%) |     97      97      97     97 |    0.50        0.00
GET      /recipes/recipe/138                                                                1     0(0.00%) |     38      38      38     38 |    0.50        0.00
GET      /recipes/recipe/14                                                                 1     0(0.00%) |     24      24      24     24 |    0.50        0.00
GET      /recipes/recipe/140                                                                1     0(0.00%) |     95      95      95     95 |    0.50        0.00
GET      /recipes/recipe/141                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/142                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/143                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/144                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/149                                                                3     0(0.00%) |     39       7      98     13 |    1.00        0.00
GET      /recipes/recipe/15                                                                 2     0(0.00%) |     51       7      94      8 |    0.50        0.00
GET      /recipes/recipe/150                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/153                                                                2     0(0.00%) |     24      24      24     24 |    0.00        0.00
GET      /recipes/recipe/156                                                                1     0(0.00%) |      6       6       6      6 |    0.50        0.00
GET      /recipes/recipe/160                                                                1     0(0.00%) |     65      65      65     65 |    0.00        0.00
GET      /recipes/recipe/169                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/172                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/174                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/18                                                                 1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/183                                                                1     0(0.00%) |     15      15      15     15 |    0.50        0.00
GET      /recipes/recipe/185                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/19                                                                 2     0(0.00%) |     15       6      23      7 |    0.00        0.00
GET      /recipes/recipe/192                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/193                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/196                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/197                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/2                                                                  1     0(0.00%) |     18      18      18     18 |    0.50        0.00
GET      /recipes/recipe/20                                                                 1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/201                                                                2     0(0.00%) |      7       4      11      5 |    0.00        0.00
GET      /recipes/recipe/204                                                                1     0(0.00%) |     18      18      18     18 |    0.00        0.00
GET      /recipes/recipe/205                                                                1     0(0.00%) |     20      20      20     20 |    0.00        0.00
GET      /recipes/recipe/206                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/221                                                                1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/222                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/223                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/227                                                                1     0(0.00%) |      9       9       9      9 |    0.50        0.00
GET      /recipes/recipe/228                                                                1     0(0.00%) |     37      37      37     37 |    0.00        0.00
GET      /recipes/recipe/229                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/231                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/236                                                                1     0(0.00%) |     89      89      89     89 |    0.50        0.00
GET      /recipes/recipe/239                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/240                                                                2     0(0.00%) |     45       3      88      3 |    0.50        0.00
GET      /recipes/recipe/241                                                                1     0(0.00%) |     44      44      44     44 |    0.00        0.00
GET      /recipes/recipe/248                                                                1     0(0.00%) |     24      24      24     24 |    0.50        0.00
GET      /recipes/recipe/249                                                                2     0(0.00%) |     11       8      13      9 |    0.00        0.00
GET      /recipes/recipe/25                                                                 2     0(0.00%) |      6       5       8      5 |    0.00        0.00
GET      /recipes/recipe/251                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/253                                                                1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/254                                                                2     0(0.00%) |      6       4       8      4 |    0.00        0.00
GET      /recipes/recipe/258                                                                2     0(0.00%) |      8       8       8      8 |    0.50        0.00
GET      /recipes/recipe/259                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/260                                                                1     0(0.00%) |     19      19      19     19 |    0.00        0.00
GET      /recipes/recipe/261                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/265                                                                1     0(0.00%) |     23      23      23     23 |    0.50        0.00
GET      /recipes/recipe/269                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/270                                                                2     0(0.00%) |     11      11      11     11 |    0.50        0.00
GET      /recipes/recipe/271                                                                2     0(0.00%) |    111       3     220      3 |    0.50        0.00
GET      /recipes/recipe/272                                                                1     0(0.00%) |     10      10      10     10 |    0.50        0.00
GET      /recipes/recipe/273                                                                1     0(0.00%) |      5       5       5      5 |    0.50        0.00
GET      /recipes/recipe/275                                                                1     0(0.00%) |     13      13      13     13 |    0.00        0.00
GET      /recipes/recipe/278                                                                1     0(0.00%) |     94      94      94     94 |    0.50        0.00
GET      /recipes/recipe/279                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/28                                                                 2     0(0.00%) |      3       3       4      4 |    0.00        0.00
GET      /recipes/recipe/280                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/281                                                                1     0(0.00%) |     64      64      64     64 |    0.00        0.00
GET      /recipes/recipe/282                                                                2     0(0.00%) |     13      10      16     10 |    0.00        0.00
GET      /recipes/recipe/287                                                                2     0(0.00%) |      9       8       9      9 |    0.50        0.00
GET      /recipes/recipe/288                                                                1     0(0.00%) |     13      13      13     13 |    0.00        0.00
GET      /recipes/recipe/295                                                                2     0(0.00%) |      4       3       5      4 |    0.00        0.00
GET      /recipes/recipe/299                                                                1     0(0.00%) |     33      33      33     33 |    0.00        0.00
GET      /recipes/recipe/30                                                                 1     0(0.00%) |     31      31      31     31 |    0.00        0.00
GET      /recipes/recipe/302                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/303                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/307                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/313                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/314                                                                1     0(0.00%) |     19      19      19     19 |    0.50        0.00
GET      /recipes/recipe/315                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/316                                                                1     0(0.00%) |     42      42      42     42 |    0.00        0.00
GET      /recipes/recipe/318                                                                3     0(0.00%) |      6       4       9      6 |    0.00        0.00
GET      /recipes/recipe/32                                                                 2     0(0.00%) |      7       3      11      4 |    0.50        0.00
GET      /recipes/recipe/320                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/323                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/324                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/327                                                                2     0(0.00%) |     19      11      26     12 |    0.00        0.00
GET      /recipes/recipe/328                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/329                                                                1     0(0.00%) |    218     218     218    218 |    0.50        0.00
GET      /recipes/recipe/33                                                                 1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/330                                                                1     0(0.00%) |     16      16      16     16 |    0.50        0.00
GET      /recipes/recipe/332                                                                1     0(0.00%) |     32      32      32     32 |    0.00        0.00
GET      /recipes/recipe/333                                                                1     0(0.00%) |     65      65      65     65 |    0.00        0.00
GET      /recipes/recipe/336                                                                1     0(0.00%) |     44      44      44     44 |    0.00        0.00
GET      /recipes/recipe/338                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/339                                                                2     0(0.00%) |     24       4      45      4 |    0.00        0.00
GET      /recipes/recipe/340                                                                1     0(0.00%) |    211     211     211    211 |    0.50        0.00
GET      /recipes/recipe/345                                                                1     0(0.00%) |     14      14      14     14 |    0.00        0.00
GET      /recipes/recipe/347                                                                2     0(0.00%) |     17      10      23     11 |    0.00        0.00
GET      /recipes/recipe/348                                                                2     0(0.00%) |      9       3      15      4 |    0.50        0.00
GET      /recipes/recipe/35                                                                 1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/351                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/352                                                                1     0(0.00%) |     13      13      13     13 |    0.00        0.00
GET      /recipes/recipe/353                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/355                                                                2     0(0.00%) |      9       5      14      5 |    0.50        0.00
GET      /recipes/recipe/36                                                                 1     0(0.00%) |     29      29      29     29 |    0.00        0.00
GET      /recipes/recipe/361                                                                2     0(0.00%) |      8       5      11      6 |    0.50        0.00
GET      /recipes/recipe/365                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/366                                                                1     0(0.00%) |     17      17      17     17 |    0.00        0.00
GET      /recipes/recipe/367                                                                1     0(0.00%) |     13      13      13     13 |    0.00        0.00
GET      /recipes/recipe/368                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/369                                                                2     0(0.00%) |      8       7       8      8 |    0.50        0.00
GET      /recipes/recipe/37                                                                 2     0(0.00%) |      9       6      13      6 |    0.50        0.00
GET      /recipes/recipe/370                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/371                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/372                                                                2     0(0.00%) |    112       3     220      3 |    0.50        0.00
GET      /recipes/recipe/380                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
