STDOUT:

STDERR:
[2026-04-06 17:12:48,452] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:12:48,452] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipe/221                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/227                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/229                                                                2     0(0.00%) |      9       8      10      9 |    0.00        0.00
GET      /recipes/recipe/232                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/233                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/235                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/236                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/243                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/244                                                                2     0(0.00%) |     11       7      15      7 |    0.00        0.00
GET      /recipes/recipe/273                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/275                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/281                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/283                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/285                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/286                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/287                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/291                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/292                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/310                                                                2     0(0.00%) |      6       5       7      6 |    0.00        0.00
GET      /recipes/recipe/315                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/321                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/325                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/330                                                                1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/334                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/35                                                                 1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/351                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/375                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/377                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/393                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/398                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/399                                                                2     0(0.00%) |      5       2       8      2 |    0.00        0.00
GET      /recipes/recipe/4                                                                  1     0(0.00%) |     18      18      18     18 |    0.00        0.00
GET      /recipes/recipe/407                                                                1     0(0.00%) |     14      14      14     14 |    0.00        0.00
GET      /recipes/recipe/41                                                                 1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/416                                                                2     0(0.00%) |      8       7       9      8 |    0.00        0.00
GET      /recipes/recipe/428                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/433                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/435                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/437                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/439                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/441                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/453                                                                1     0(0.00%) |     20      20      20     20 |    0.00        0.00
GET      /recipes/recipe/459                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/462                                                                2     0(0.00%) |     10       8      12      8 |    0.00        0.00
GET      /recipes/recipe/463                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/464                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/466                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/471                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/485                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/489                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/491                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/497                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/499                                                                2     0(0.00%) |      8       6       9      7 |    0.00        0.00
GET      /recipes/recipe/50                                                                 1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/53                                                                 1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/54                                                                 1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/58                                                                 2     0(0.00%) |      4       1       7      2 |    0.00        0.00
GET      /recipes/recipe/72                                                                 1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/81                                                                 2     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/82                                                                 1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/84                                                                 1     0(0.00%) |     17      17      17     17 |    0.00        0.00
GET      /recipes/recipe/89                                                                 1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/93                                                                 1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/96                                                                 1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipes/1                                                                 2     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/100                                                               2     0(0.00%) |      3       2       4      3 |    0.00        0.00
GET      /recipes/recipes/11                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipes/12                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipes/14                                                                2     0(0.00%) |      7       5       8      5 |    0.00        0.00
GET      /recipes/recipes/16                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/17                                                                2     0(0.00%) |      3       2       3      3 |    0.00        0.00
GET      /recipes/recipes/19                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/21                                                                2     0(0.00%) |      4       0       7      1 |    0.00        0.00
GET      /recipes/recipes/24                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipes/25                                                                2     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/26                                                                2     0(0.00%) |      3       3       4      4 |    0.00        0.00
GET      /recipes/recipes/29                                                                3     0(0.00%) |      5       2       8      6 |    0.00        0.00
GET      /recipes/recipes/30                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/32                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/33                                                                2     0(0.00%) |      2       2       3      3 |    0.00        0.00
GET      /recipes/recipes/34                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/4                                                                 1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/42                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipes/43                                                                2     0(0.00%) |      7       5       8      5 |    0.00        0.00
GET      /recipes/recipes/45                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipes/46                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/50                                                                2     0(0.00%) |     10       9      11      9 |    0.00        0.00
GET      /recipes/recipes/52                                                                2     0(0.00%) |     10       9      11     10 |    0.00        0.00
GET      /recipes/recipes/53                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/54                                                                3     0(0.00%) |      4       2       6      5 |    0.00        0.00
GET      /recipes/recipes/57                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/60                                                                2     0(0.00%) |      4       3       4      4 |    0.00        0.00
GET      /recipes/recipes/61                                                                1     0(0.00%) |     18      18      18     18 |    0.00        0.00
GET      /recipes/recipes/63                                                                3     0(0.00%) |      3       2       4      4 |    0.00        0.00
GET      /recipes/recipes/65                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/66                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/7                                                                 2     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipes/70                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipes/74                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/75                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/76                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/77                                                                2     0(0.00%) |      3       2       3      3 |    0.00        0.00
GET      /recipes/recipes/78                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/79                                                                2     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/81                                                                4     0(0.00%) |      5       2      12      3 |    0.00        0.00
GET      /recipes/recipes/83                                                                3     0(0.00%) |      6       2       9      6 |    0.00        0.00
GET      /recipes/recipes/85                                                                2     0(0.00%) |      5       3       7      3 |    0.00        0.00
GET      /recipes/recipes/87                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/88                                                                3     0(0.00%) |      6       1      14      4 |    0.00        0.00
GET      /recipes/recipes/89                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/92                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/93                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/95                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/96                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/97                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/99                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                       230     0(0.00%) |      6       0      20      6 |    0.00        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
GET      /recipes/dishes                                                                  160     0(0.00%) |      4       0      52      3 |   17.50        0.00
GET      /recipes/recipe/1                                                                  1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/10                                                                 1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/101                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/102                                                                1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/105                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/106                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/108                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/109                                                                3     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/11                                                                 1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/112                                                                1     0(0.00%) |      7       7       7      7 |    0.50        0.00
GET      /recipes/recipe/113                                                                1     0(0.00%) |      6       6       6      6 |    0.50        0.00
GET      /recipes/recipe/114                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/116                                                                1     0(0.00%) |      7       7       7      7 |    0.50        0.00
GET      /recipes/recipe/119                                                                1     0(0.00%) |     12      12      12     12 |    0.50        0.00
GET      /recipes/recipe/120                                                                1     0(0.00%) |      6       6       6      6 |    0.50        0.00
GET      /recipes/recipe/123                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/125                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/126                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/127                                                                2     0(0.00%) |      5       4       6      4 |    0.00        0.00
GET      /recipes/recipe/128                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/129                                                                1     0(0.00%) |     12      12      12     12 |    0.50        0.00
GET      /recipes/recipe/131                                                                1     0(0.00%) |     13      13      13     13 |    0.00        0.00
GET      /recipes/recipe/135                                                                1     0(0.00%) |      9       9       9      9 |    0.50        0.00
GET      /recipes/recipe/137                                                                1     0(0.00%) |      3       3       3      3 |    0.50        0.00
GET      /recipes/recipe/138                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/139                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/14                                                                 1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/141                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/145                                                                1     0(0.00%) |     19      19      19     19 |    0.00        0.00
GET      /recipes/recipe/147                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/150                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/151                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/152                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/156                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/159                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/161                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/162                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/164                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/171                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/172                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/174                                                                2     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/177                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/18                                                                 1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/180                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/183                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/184                                                                2     0(0.00%) |      6       5       7      6 |    1.00        0.00
GET      /recipes/recipe/185                                                                1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/186                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/188                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/194                                                                1     0(0.00%) |     17      17      17     17 |    0.00        0.00
GET      /recipes/recipe/195                                                                1     0(0.00%) |      4       4       4      4 |    0.50        0.00
GET      /recipes/recipe/197                                                                1     0(0.00%) |     11      11      11     11 |    0.50        0.00
GET      /recipes/recipe/201                                                                2     0(0.00%) |      6       4       8      4 |    0.00        0.00
GET      /recipes/recipe/202                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/207                                                                2     0(0.00%) |      8       5      11      6 |    0.50        0.00
GET      /recipes/recipe/209                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/211                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/212                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/214                                                                2     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/219                                                                1     0(0.00%) |     11      11      11     11 |    0.00        0.00
GET      /recipes/recipe/221                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/222                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/225                                                                1     0(0.00%) |     49      49      49     49 |    0.00        0.00
GET      /recipes/recipe/227                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/229                                                                2     0(0.00%) |      9       8      10      9 |    1.00        0.00
GET      /recipes/recipe/23                                                                 1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/232                                                                2     0(0.00%) |      5       4       5      5 |    0.50        0.00
GET      /recipes/recipe/233                                                                2     0(0.00%) |      8       7       9      7 |    0.50        0.00
GET      /recipes/recipe/234                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/235                                                                1     0(0.00%) |      8       8       8      8 |    0.50        0.00
GET      /recipes/recipe/236                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/24                                                                 2     0(0.00%) |      2       1       4      1 |    0.00        0.00
GET      /recipes/recipe/240                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/241                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/243                                                                1     0(0.00%) |      5       5       5      5 |    0.50        0.00
GET      /recipes/recipe/244                                                                3     0(0.00%) |      9       6      15      7 |    0.50        0.00
GET      /recipes/recipe/253                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/257                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/260                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/261                                                                2     0(0.00%) |      5       5       6      5 |    0.00        0.00
GET      /recipes/recipe/269                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/270                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/272                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/273                                                                1     0(0.00%) |      8       8       8      8 |    0.50        0.00
GET      /recipes/recipe/275                                                                2     0(0.00%) |      6       6       7      7 |    0.00        0.00
GET      /recipes/recipe/279                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/281                                                                1     0(0.00%) |      8       8       8      8 |    0.50        0.00
GET      /recipes/recipe/283                                                                1     0(0.00%) |      7       7       7      7 |    0.50        0.00
GET      /recipes/recipe/285                                                                1     0(0.00%) |      6       6       6      6 |    0.50        0.00
GET      /recipes/recipe/286                                                                1     0(0.00%) |      6       6       6      6 |    0.50        0.00
GET      /recipes/recipe/287                                                                2     0(0.00%) |      5       5       5      5 |    0.50        0.00
GET      /recipes/recipe/291                                                                2     0(0.00%) |      4       2       6      2 |    0.50        0.00
GET      /recipes/recipe/292                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/293                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/296                                                                4     0(0.00%) |     17       4      39     13 |    0.00        0.00
GET      /recipes/recipe/298                                                                2     0(0.00%) |      4       1       7      2 |    0.00        0.00
GET      /recipes/recipe/299                                                                1     0(0.00%) |     41      41      41     41 |    0.00        0.00
GET      /recipes/recipe/300                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/301                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/306                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/309                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/310                                                                2     0(0.00%) |      6       5       7      6 |    1.00        0.00
GET      /recipes/recipe/311                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/314                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/315                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/316                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/318                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/319                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/321                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/322                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/324                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/325                                                                4     0(0.00%) |      8       3      12      7 |    0.50        0.00
GET      /recipes/recipe/327                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/329                                                                2     0(0.00%) |      4       1       7      2 |    0.00        0.00
GET      /recipes/recipe/33                                                                 1     0(0.00%) |     50      50      50     50 |    0.00        0.00
GET      /recipes/recipe/330                                                                1     0(0.00%) |     12      12      12     12 |    0.50        0.00
GET      /recipes/recipe/334                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/335                                                                3     0(0.00%) |      7       6       8      8 |    0.00        0.00
GET      /recipes/recipe/336                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/34                                                                 1     0(0.00%) |     45      45      45     45 |    0.00        0.00
GET      /recipes/recipe/343                                                                2     0(0.00%) |     11       9      13     10 |    0.00        0.00
GET      /recipes/recipe/344                                                                2     0(0.00%) |      4       1       7      1 |    0.00        0.00
GET      /recipes/recipe/35                                                                 1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/350                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/351                                                                2     0(0.00%) |      6       5       8      5 |    0.00        0.00
GET      /recipes/recipe/352                                                                3     0(0.00%) |      6       5       6      6 |    0.00        0.00
GET      /recipes/recipe/353                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
