response-time,DNS+dialup,DNS,Request-write,Response-delay,Response-read,status-code,offset
0.0874,0.0000,0.0480,0.0000,0.0349,0.0000,200,0.0065
0.0889,0.0000,0.0502,0.0000,0.0351,0.0000,200,0.0050
0.0351,0.0000,0.0007,0.0004,0.0337,0.0000,200,0.0588
0.0357,0.0000,0.0021,0.0000,0.0349,0.0000,200,0.0582
0.0875,0.0000,0.0010,0.0000,0.0350,0.0000,200,0.0064
0.0351,0.0000,0.0020,0.0000,0.0340,0.0000,200,0.0588
0.0355,0.0000,0.0020,0.0018,0.0325,0.0000,200,0.0584
0.0355,0.0000,0.0007,0.0016,0.0329,0.0000,200,0.0584
0.0354,0.0000,0.0005,0.0004,0.0339,0.0000,200,0.0586
0.0355,0.0000,0.0000,0.0000,0.0347,0.0000,200,0.0585
0.0350,0.0000,0.0180,0.0015,0.0328,0.0000,200,0.0589
0.0334,0.0000,0.0000,0.0000,0.0334,0.0000,200,0.0605
0.0843,0.0000,0.0015,0.0000,0.0349,0.0000,200,0.0096
0.0889,0.0000,0.0485,0.0000,0.0351,0.0000,200,0.0051
0.0874,0.0000,0.0013,0.0000,0.0350,0.0000,200,0.0066
0.0346,0.0000,0.0002,0.0003,0.0336,0.0001,200,0.0593
0.0350,0.0000,0.0008,0.0015,0.0327,0.0000,200,0.0590
0.0895,0.0000,0.0036,0.0000,0.0353,0.0000,200,0.0044
0.0895,0.0000,0.0517,0.0000,0.0349,0.0000,200,0.0045
0.0348,0.0000,0.0016,0.0014,0.0326,0.0001,200,0.0591
0.0355,0.0000,0.0003,0.0002,0.0340,0.0000,200,0.0585
0.0358,0.0000,0.0029,0.0019,0.0329,0.0000,200,0.0582
0.0357,0.0000,0.0000,0.0000,0.0348,0.0000,200,0.0582
0.0350,0.0000,0.0008,0.0002,0.0341,0.0000,200,0.0590
0.0348,0.0000,0.0000,0.0005,0.0336,0.0000,200,0.0591
0.0353,0.0000,0.0018,0.0000,0.0333,0.0000,200,0.0587
0.0349,0.0000,0.0017,0.0000,0.0337,0.0000,200,0.0591
0.0356,0.0000,0.0000,0.0000,0.0334,0.0001,200,0.0584
0.0890,0.0000,0.0016,0.0001,0.0353,0.0000,200,0.0050
0.0349,0.0000,0.0019,0.0014,0.0326,0.0001,200,0.0590
0.0889,0.0000,0.0482,0.0000,0.0351,0.0000,200,0.0051
0.0889,0.0000,0.0009,0.0000,0.0352,0.0000,200,0.0051
0.0876,0.0000,0.0506,0.0000,0.0346,0.0000,200,0.0064
0.0875,0.0000,0.0486,0.0000,0.0351,0.0001,200,0.0065
0.0877,0.0000,0.0013,0.0000,0.0353,0.0000,200,0.0063
0.0874,0.0000,0.0510,0.0000,0.0350,0.0001,200,0.0066
0.0890,0.0000,0.0038,0.0000,0.0354,0.0000,200,0.0050
0.0878,0.0000,0.0041,0.0000,0.0351,0.0000,200,0.0062
0.0874,0.0000,0.0031,0.0000,0.0350,0.0000,200,0.0066
0.0351,0.0000,0.0004,0.0002,0.0341,0.0000,200,0.0589
0.0890,0.0000,0.0034,0.0000,0.0353,0.0000,200,0.0050
0.0351,0.0000,0.0014,0.0000,0.0344,0.0000,200,0.0589
0.0878,0.0000,0.0502,0.0000,0.0353,0.0000,200,0.0062
0.0356,0.0000,0.0000,0.0000,0.0346,0.0001,200,0.0584
0.0889,0.0000,0.0494,0.0000,0.0354,0.0000,200,0.0051
0.0355,0.0000,0.0028,0.0000,0.0347,0.0000,200,0.0585
0.0353,0.0000,0.0006,0.0016,0.0331,0.0000,200,0.0587
0.0356,0.0000,0.0000,0.0000,0.0347,0.0000,200,0.0584
0.0876,0.0000,0.0483,0.0000,0.0350,0.0001,200,0.0065
0.0877,0.0000,0.0030,0.0000,0.0354,0.0000,200,0.0063
0.0890,0.0000,0.0011,0.0000,0.0354,0.0000,200,0.0051
0.0358,0.0000,0.0000,0.0000,0.0348,0.0000,200,0.0582
0.0348,0.0000,0.0020,0.0005,0.0335,0.0001,200,0.0593
0.0355,0.0000,0.0352,0.0000,0.0346,0.0000,200,0.0585
0.0878,0.0000,0.0505,0.0000,0.0352,0.0001,200,0.0062
0.0354,0.0000,0.0006,0.0001,0.0346,0.0000,200,0.0587
0.0353,0.0000,0.0020,0.0001,0.0343,0.0002,200,0.0587
0.0871,0.0000,0.0040,0.0000,0.0351,0.0000,200,0.0070
0.0354,0.0000,0.0007,0.0002,0.0341,0.0001,200,0.0587
0.0348,0.0000,0.0017,0.0004,0.0335,0.0002,200,0.0593
0.0356,0.0000,0.0016,0.0015,0.0328,0.0002,200,0.0585
0.0846,0.0000,0.0014,0.0000,0.0348,0.0001,200,0.0094
0.0891,0.0000,0.0481,0.0001,0.0349,0.0002,200,0.0049
0.0330,0.0000,0.0000,0.0000,0.0328,0.0002,200,0.0610
0.0876,0.0000,0.0482,0.0000,0.0349,0.0002,200,0.0065
0.0357,0.0000,0.0010,0.0001,0.0345,0.0003,200,0.0585
0.0891,0.0000,0.0515,0.0001,0.0352,0.0003,200,0.0051
0.0853,0.0000,0.0507,0.0000,0.0349,0.0003,200,0.0089
0.0357,0.0000,0.0019,0.0002,0.0344,0.0003,200,0.0585
0.0351,0.0000,0.0013,0.0004,0.0336,0.0003,200,0.0591
0.0170,0.0000,0.0000,0.0000,0.0167,0.0003,200,0.0772
0.0879,0.0000,0.0533,0.0000,0.0350,0.0003,200,0.0063
0.0879,0.0000,0.0491,0.0000,0.0350,0.0003,200,0.0064
0.0877,0.0000,0.0488,0.0000,0.0350,0.0003,200,0.0065
0.0355,0.0000,0.0008,0.0002,0.0342,0.0003,200,0.0588
0.0353,0.0000,0.0006,0.0004,0.0338,0.0003,200,0.0590
0.0892,0.0000,0.0486,0.0000,0.0351,0.0004,200,0.0051
0.0356,0.0000,0.0016,0.0001,0.0343,0.0004,200,0.0587
0.0361,0.0000,0.0357,0.0000,0.0349,0.0004,200,0.0582
0.0355,0.0000,0.0010,0.0002,0.0342,0.0004,200,0.0589
0.0349,0.0000,0.0005,0.0000,0.0337,0.0005,200,0.0596
0.0360,0.0000,0.0025,0.0000,0.0346,0.0005,200,0.0585
0.0357,0.0000,0.0009,0.0015,0.0329,0.0005,200,0.0588
0.0173,0.0000,0.0000,0.0000,0.0167,0.0006,200,0.0771
0.0359,0.0000,0.0349,0.0013,0.0327,0.0005,200,0.0585
0.0882,0.0000,0.0037,0.0000,0.0347,0.0005,200,0.0062
0.0881,0.0000,0.0023,0.0000,0.0354,0.0005,200,0.0064
0.0339,0.0000,0.0000,0.0000,0.0332,0.0006,200,0.0606
0.0362,0.0000,0.0358,0.0002,0.0347,0.0005,200,0.0583
0.0357,0.0000,0.0010,0.0000,0.0336,0.0006,200,0.0588
0.0882,0.0000,0.0029,0.0000,0.0353,0.0005,200,0.0062
0.0883,0.0000,0.0505,0.0000,0.0354,0.0005,200,0.0062
0.0361,0.0000,0.0357,0.0002,0.0346,0.0005,200,0.0584
0.0357,0.0000,0.0022,0.0004,0.0339,0.0007,200,0.0589
0.0356,0.0000,0.0009,0.0015,0.0326,0.0007,200,0.0591
0.0355,0.0000,0.0000,0.0000,0.0331,0.0008,200,0.0591
0.0361,0.0000,0.0018,0.0001,0.0344,0.0009,200,0.0587
0.0361,0.0000,0.0018,0.0001,0.0345,0.0009,200,0.0586
0.0358,0.0000,0.0006,0.0003,0.0338,0.0010,200,0.0590
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,0.0940
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,0.0940
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0939
0.0079,0.0000,0.0000,0.0000,0.0079,0.0000,200,0.0940
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,0.0939
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,0.0940
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0939
0.0080,0.0000,0.0000,0.0000,0.0079,0.0000,200,0.0940
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0940
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0940
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0940
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0940
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0940
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0940
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0939
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,0.0939
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0940
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,0.0939
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,0.0939
0.0080,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0940
0.0081,0.0000,0.0000,0.0000,0.0080,0.0000,200,0.0940
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,0.0939
0.0081,0.0000,0.0000,0.0000,0.0081,0.0000,200,0.0940
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0941
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0940
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0941
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0940
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0940
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0940
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0940
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0940
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0940
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0940
0.0091,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0939
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,0.0940
0.0089,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0941
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0940
0.0090,0.0000,0.0000,0.0000,0.0090,0.0000,200,0.0940
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0940
0.0090,0.0000,0.0000,0.0000,0.0089,0.0000,200,0.0940
0.0119,0.0000,0.0000,0.0000,0.0119,0.0000,200,0.0940
0.0119,0.0000,0.0000,0.0000,0.0119,0.0000,200,0.0940
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,0.0942
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,0.0942
0.0120,0.0000,0.0000,0.0000,0.0116,0.0000,200,0.0940
0.0121,0.0000,0.0000,0.0000,0.0117,0.0000,200,0.0939
0.0121,0.0000,0.0000,0.0000,0.0117,0.0000,200,0.0939
0.0118,0.0000,0.0000,0.0000,0.0118,0.0000,200,0.0942
0.0119,0.0000,0.0000,0.0000,0.0119,0.0000,200,0.0941
0.0120,0.0000,0.0000,0.0000,0.0116,0.0000,200,0.0940
0.0116,0.0000,0.0000,0.0000,0.0115,0.0000,200,0.0944
0.0120,0.0000,0.0000,0.0000,0.0117,0.0000,200,0.0940
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,0.0944
0.0118,0.0000,0.0000,0.0000,0.0117,0.0000,200,0.0942
0.0117,0.0000,0.0000,0.0000,0.0117,0.0000,200,0.0943
0.0121,0.0000,0.0000,0.0000,0.0118,0.0000,200,0.0939
0.0118,0.0000,0.0000,0.0000,0.0118,0.0000,200,0.0942
0.0121,0.0000,0.0000,0.0000,0.0118,0.0000,200,0.0939
0.0121,0.0000,0.0000,0.0000,0.0117,0.0000,200,0.0939
0.0121,0.0000,0.0000,0.0000,0.0118,0.0000,200,0.0940
0.0118,0.0000,0.0000,0.0000,0.0117,0.0000,200,0.0943
0.0120,0.0000,0.0000,0.0000,0.0120,0.0000,200,0.0941
0.0116,0.0000,0.0000,0.0000,0.0116,0.0000,200,0.0944
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0944
0.0136,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0940
0.0136,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0940
0.0132,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0944
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0944
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0944
0.0136,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0940
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0945
0.0131,0.0000,0.0000,0.0000,0.0130,0.0000,200,0.0945
0.0136,0.0000,0.0000,0.0000,0.0130,0.0000,200,0.0940
0.0136,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0940
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0945
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0945
0.0136,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0940
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0945
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0945
0.0131,0.0000,0.0000,0.0000,0.0131,0.0000,200,0.0945
0.0155,0.0000,0.0000,0.0000,0.0154,0.0000,200,0.0948
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1019
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1020
0.0083,0.0000,0.0000,0.0000,0.0082,0.0000,200,0.1020
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1019
0.0157,0.0000,0.0000,0.0000,0.0156,0.0000,200,0.0946
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1019
0.0083,0.0000,0.0000,0.0000,0.0082,0.0000,200,0.1020
0.0083,0.0000,0.0000,0.0000,0.0082,0.0000,200,0.1020
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1019
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1020
0.0083,0.0000,0.0000,0.0000,0.0082,0.0000,200,0.1020
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1020
0.0156,0.0000,0.0000,0.0000,0.0156,0.0000,200,0.0947
0.0083,0.0000,0.0000,0.0000,0.0082,0.0000,200,0.1020
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1020
0.0157,0.0000,0.0000,0.0000,0.0157,0.0000,200,0.0946
0.0083,0.0000,0.0000,0.0000,0.0082,0.0000,200,0.1020
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1019
0.0160,0.0000,0.0000,0.0000,0.0154,0.0000,200,0.0943
0.0082,0.0000,0.0000,0.0000,0.0082,0.0000,200,0.1021
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1020
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1020
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1020
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1020
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1020
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1020
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1020
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1030
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,0.1061
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1059
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,0.1030
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,0.1030
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,0.1030
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,0.1030
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,0.1030
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1060
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1060
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1060
0.0087,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1060
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0083,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1076
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0085,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1103
0.0112,0.0000,0.0000,0.0000,0.0112,0.0000,200,0.1076
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0085,0.0000,200,0.1103
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,0.1076
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0113,0.0000,0.0000,0.0000,0.0113,0.0000,200,0.1076
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1103
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,0.1076
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1104
0.0114,0.0000,0.0000,0.0000,0.0114,0.0000,200,0.1076
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1104
0.0087,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1104
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1104
0.0084,0.0000,0.0000,0.0000,0.0083,0.0000,200,0.1116
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,0.1116
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,0.1116
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,0.1116
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,0.1116
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,0.1116
0.0084,0.0000,0.0000,0.0000,0.0084,0.0000,200,0.1116
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,0.1116
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,0.1116
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0086,0.0000,0.0000,0.0000,0.0086,0.0000,200,0.1145
0.0115,0.0000,0.0000,0.0000,0.0115,0.0000,200,0.1116
