STDOUT:

STDERR:
[2026-04-06 17:13:20,588] Mathieu-GPC/INFO/locust.main: Starting Locust 2.43.3
[2026-04-06 17:13:20,588] Mathieu-GPC/INFO/locust.main: Run time limit set to 30 seconds
Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
GET      /recipes/recipe/252                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/253                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/262                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/265                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/274                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/275                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/283                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/293                                                                2     0(0.00%) |      3       1       4      2 |    0.00        0.00
GET      /recipes/recipe/302                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/307                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/308                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/31                                                                 1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/312                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/331                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/334                                                                2     0(0.00%) |      9       5      12      6 |    0.00        0.00
GET      /recipes/recipe/344                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/355                                                                1     0(0.00%) |      9       9       9      9 |    0.00        0.00
GET      /recipes/recipe/373                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/375                                                                2     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/387                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/390                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/396                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/4                                                                  1     0(0.00%) |     20      20      20     20 |    0.00        0.00
GET      /recipes/recipe/402                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/408                                                                1     0(0.00%) |     13      13      13     13 |    0.00        0.00
GET      /recipes/recipe/42                                                                 1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/426                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/427                                                                2     0(0.00%) |      6       3       8      4 |    0.00        0.00
GET      /recipes/recipe/43                                                                 2     0(0.00%) |     20       7      33      8 |    0.00        0.00
GET      /recipes/recipe/430                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/436                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/438                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/449                                                                2     0(0.00%) |      3       2       4      2 |    0.00        0.00
GET      /recipes/recipe/468                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/473                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/482                                                                2     0(0.00%) |      4       4       5      5 |    0.00        0.00
GET      /recipes/recipe/488                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/49                                                                 1     0(0.00%) |     19      19      19     19 |    0.00        0.00
GET      /recipes/recipe/492                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/498                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/50                                                                 1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/54                                                                 1     0(0.00%) |     19      19      19     19 |    0.00        0.00
GET      /recipes/recipe/55                                                                 1     0(0.00%) |     21      21      21     21 |    0.00        0.00
GET      /recipes/recipe/65                                                                 1     0(0.00%) |     16      16      16     16 |    0.00        0.00
GET      /recipes/recipe/70                                                                 1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/8                                                                  1     0(0.00%) |     21      21      21     21 |    0.00        0.00
GET      /recipes/recipe/87                                                                 1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/9                                                                  1     0(0.00%) |     19      19      19     19 |    0.00        0.00
GET      /recipes/recipe/93                                                                 1     0(0.00%) |     21      21      21     21 |    0.00        0.00
GET      /recipes/recipes/10                                                                2     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/100                                                               1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/11                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/12                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipes/13                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipes/14                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/15                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/16                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/17                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/18                                                                2     0(0.00%) |      0       0       1      1 |    0.00        0.00
GET      /recipes/recipes/2                                                                 1     0(0.00%) |     14      14      14     14 |    0.00        0.00
GET      /recipes/recipes/21                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/22                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/23                                                                3     0(0.00%) |      1       0       2      2 |    0.00        0.00
GET      /recipes/recipes/24                                                                2     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/25                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/28                                                                2     0(0.00%) |      7       5      10      5 |    0.00        0.00
GET      /recipes/recipes/29                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/31                                                                2     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/32                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/33                                                                4     0(0.00%) |      3       2       5      2 |    0.00        0.00
GET      /recipes/recipes/36                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/38                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/4                                                                 2     0(0.00%) |      2       0       4      1 |    0.00        0.00
GET      /recipes/recipes/40                                                                2     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/42                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/46                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/47                                                                2     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/48                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipes/49                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/52                                                                2     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/53                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/54                                                                2     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/55                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/57                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/58                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipes/59                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/6                                                                 1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/60                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipes/61                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/63                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/66                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/69                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/7                                                                 1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/70                                                                2     0(0.00%) |      2       1       2      2 |    0.00        0.00
GET      /recipes/recipes/71                                                                2     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/73                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipes/74                                                                2     0(0.00%) |      4       4       5      4 |    0.00        0.00
GET      /recipes/recipes/76                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipes/77                                                                2     0(0.00%) |      9       8       9      9 |    0.00        0.00
GET      /recipes/recipes/78                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipes/8                                                                 2     0(0.00%) |      1       0       2      1 |    0.00        0.00
GET      /recipes/recipes/82                                                                4     0(0.00%) |      3       2       4      4 |    0.00        0.00
GET      /recipes/recipes/87                                                                2     0(0.00%) |      1       0       2      1 |    0.00        0.00
GET      /recipes/recipes/88                                                                3     0(0.00%) |      3       1       4      3 |    0.00        0.00
GET      /recipes/recipes/89                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/9                                                                 2     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipes/90                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipes/92                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipes/93                                                                2     0(0.00%) |      4       3       4      4 |    0.00        0.00
GET      /recipes/recipes/94                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipes/98                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
         Aggregated                                                                       228     0(0.00%) |      4       0      33      3 |    0.00        0.00

Type     Name                                                                          # reqs      # fails |    Avg     Min     Max    Med |   req/s  failures/s
--------|----------------------------------------------------------------------------|-------|-------------|-------|-------|-------|-------|--------|-----------
GET      /recipes/dishes                                                                  151     0(0.00%) |      4       0      44      3 |   21.50        0.00
GET      /recipes/recipe/10                                                                 2     0(0.00%) |     25      17      34     17 |    0.50        0.00
GET      /recipes/recipe/101                                                                1     0(0.00%) |     35      35      35     35 |    0.00        0.00
GET      /recipes/recipe/103                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/105                                                                2     0(0.00%) |     22       0      43      1 |    0.00        0.00
GET      /recipes/recipe/106                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/108                                                                2     0(0.00%) |      2       1       4      1 |    0.00        0.00
GET      /recipes/recipe/11                                                                 2     0(0.00%) |     21      18      23     19 |    0.00        0.00
GET      /recipes/recipe/112                                                                1     0(0.00%) |      2       2       2      2 |    0.50        0.00
GET      /recipes/recipe/118                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/119                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/12                                                                 1     0(0.00%) |     17      17      17     17 |    0.00        0.00
GET      /recipes/recipe/120                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/124                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/126                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/127                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/129                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/13                                                                 1     0(0.00%) |     20      20      20     20 |    0.00        0.00
GET      /recipes/recipe/132                                                                1     0(0.00%) |      0       0       0      0 |    0.50        0.00
GET      /recipes/recipe/133                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/134                                                                1     0(0.00%) |     38      38      38     38 |    0.00        0.00
GET      /recipes/recipe/138                                                                2     0(0.00%) |      2       2       3      2 |    0.00        0.00
GET      /recipes/recipe/14                                                                 3     0(0.00%) |     38      18      49     49 |    0.00        0.00
GET      /recipes/recipe/140                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/142                                                                2     0(0.00%) |      4       2       6      2 |    0.50        0.00
GET      /recipes/recipe/144                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/145                                                                2     0(0.00%) |      5       2       9      2 |    0.50        0.00
GET      /recipes/recipe/147                                                                2     0(0.00%) |     12       2      23      3 |    0.00        0.00
GET      /recipes/recipe/148                                                                2     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/150                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/153                                                                2     0(0.00%) |      5       3       7      4 |    0.50        0.00
GET      /recipes/recipe/157                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/158                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/160                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/161                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/164                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/167                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/168                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/170                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/174                                                                2     0(0.00%) |      6       5       7      5 |    0.00        0.00
GET      /recipes/recipe/176                                                                2     0(0.00%) |      4       2       5      2 |    0.00        0.00
GET      /recipes/recipe/178                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/182                                                                2     0(0.00%) |      2       1       2      2 |    0.50        0.00
GET      /recipes/recipe/183                                                                1     0(0.00%) |      3       3       3      3 |    0.50        0.00
GET      /recipes/recipe/185                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/188                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/189                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/192                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/193                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/194                                                                1     0(0.00%) |     10      10      10     10 |    0.50        0.00
GET      /recipes/recipe/197                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/200                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/201                                                                2     0(0.00%) |      2       2       3      2 |    0.00        0.00
GET      /recipes/recipe/202                                                                1     0(0.00%) |     12      12      12     12 |    0.50        0.00
GET      /recipes/recipe/203                                                                2     0(0.00%) |      3       2       3      3 |    0.00        0.00
GET      /recipes/recipe/204                                                                1     0(0.00%) |     34      34      34     34 |    0.00        0.00
GET      /recipes/recipe/205                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/207                                                                1     0(0.00%) |      3       3       3      3 |    0.50        0.00
GET      /recipes/recipe/208                                                                1     0(0.00%) |     39      39      39     39 |    0.00        0.00
GET      /recipes/recipe/209                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/210                                                                2     0(0.00%) |      4       1       7      1 |    0.00        0.00
GET      /recipes/recipe/211                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/212                                                                2     0(0.00%) |      8       5      10      6 |    0.50        0.00
GET      /recipes/recipe/214                                                                2     0(0.00%) |      3       2       3      3 |    0.00        0.00
GET      /recipes/recipe/216                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/220                                                                1     0(0.00%) |      1       1       1      1 |    0.50        0.00
GET      /recipes/recipe/221                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/223                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/225                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/228                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/229                                                                1     0(0.00%) |      7       7       7      7 |    0.00        0.00
GET      /recipes/recipe/230                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/233                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/235                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/237                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/24                                                                 1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/240                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/243                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/244                                                                1     0(0.00%) |      3       3       3      3 |    0.50        0.00
GET      /recipes/recipe/247                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/248                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/250                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/251                                                                1     0(0.00%) |      3       3       3      3 |    0.50        0.00
GET      /recipes/recipe/252                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/253                                                                2     0(0.00%) |      0       0       0      0 |    0.50        0.00
GET      /recipes/recipe/254                                                                2     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/262                                                                3     0(0.00%) |      5       2       9      3 |    0.50        0.00
GET      /recipes/recipe/265                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/27                                                                 1     0(0.00%) |     18      18      18     18 |    0.00        0.00
GET      /recipes/recipe/273                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/274                                                                2     0(0.00%) |      3       2       4      2 |    0.00        0.00
GET      /recipes/recipe/275                                                                1     0(0.00%) |      3       3       3      3 |    0.00        0.00
GET      /recipes/recipe/283                                                                1     0(0.00%) |      1       1       1      1 |    0.50        0.00
GET      /recipes/recipe/29                                                                 1     0(0.00%) |     13      13      13     13 |    0.00        0.00
GET      /recipes/recipe/292                                                                2     0(0.00%) |      5       3       6      4 |    0.00        0.00
GET      /recipes/recipe/293                                                                3     0(0.00%) |      4       1       7      4 |    0.00        0.00
GET      /recipes/recipe/295                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/298                                                                2     0(0.00%) |      0       0       1      0 |    0.00        0.00
GET      /recipes/recipe/30                                                                 1     0(0.00%) |     25      25      25     25 |    0.00        0.00
GET      /recipes/recipe/301                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/302                                                                2     0(0.00%) |      2       2       2      2 |    0.50        0.00
GET      /recipes/recipe/304                                                                2     0(0.00%) |      6       2       9      3 |    0.00        0.00
GET      /recipes/recipe/306                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/307                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/308                                                                1     0(0.00%) |      2       2       2      2 |    0.50        0.00
GET      /recipes/recipe/31                                                                 2     0(0.00%) |     12      12      12     12 |    0.50        0.00
GET      /recipes/recipe/310                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/311                                                                2     0(0.00%) |      2       1       3      2 |    0.00        0.00
GET      /recipes/recipe/312                                                                1     0(0.00%) |      3       3       3      3 |    0.50        0.00
GET      /recipes/recipe/314                                                                1     0(0.00%) |     15      15      15     15 |    0.00        0.00
GET      /recipes/recipe/317                                                                1     0(0.00%) |      1       1       1      1 |    0.00        0.00
GET      /recipes/recipe/318                                                                2     0(0.00%) |      1       1       2      1 |    0.00        0.00
GET      /recipes/recipe/32                                                                 1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/321                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/325                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/326                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/327                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/331                                                                1     0(0.00%) |      8       8       8      8 |    0.50        0.00
GET      /recipes/recipe/333                                                                1     0(0.00%) |      5       5       5      5 |    0.00        0.00
GET      /recipes/recipe/334                                                                2     0(0.00%) |      9       5      12      6 |    0.50        0.00
GET      /recipes/recipe/336                                                                1     0(0.00%) |      0       0       0      0 |    0.00        0.00
GET      /recipes/recipe/34                                                                 1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/341                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/342                                                                1     0(0.00%) |      8       8       8      8 |    0.00        0.00
GET      /recipes/recipe/343                                                                1     0(0.00%) |     10      10      10     10 |    0.00        0.00
GET      /recipes/recipe/344                                                                2     0(0.00%) |      5       3       7      3 |    0.00        0.00
GET      /recipes/recipe/349                                                                1     0(0.00%) |      6       6       6      6 |    0.00        0.00
GET      /recipes/recipe/353                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/354                                                                1     0(0.00%) |     12      12      12     12 |    0.00        0.00
GET      /recipes/recipe/355                                                                1     0(0.00%) |      9       9       9      9 |    0.50        0.00
GET      /recipes/recipe/358                                                                1     0(0.00%) |      2       2       2      2 |    0.00        0.00
GET      /recipes/recipe/361                                                                1     0(0.00%) |      4       4       4      4 |    0.00        0.00
GET      /recipes/recipe/362                                                                2     0(0.00%) |      3       2       3      2 |    0.00        0.00
